Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1701730342.629033,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.20338630676269,1.1180907487869265,-22.320566177368164,1.564334511756897,-3.191615104675293,1.5915794372558594,334.0812072753906
1701730342.629033,VRU_Adult_Using_Scooter_or_Skateboard,12.1663236618042,1.050653338432312,1.699299693107605,1.0064669847488403,-3.9539021849632254,1.2728244066238403,344.1097412109375
1701730342.629033,VRU_Adult_Using_Wheelchair,21.197641372680664,1.4301906824111938,-0.3319222927093506,1.914587020874024,-3.4412918090820312,1.772052764892578,257.52117919921875
1701730342.629033,VRU_Child,11.335186004638672,0.8224292397499084,-2.337801933288574,0.7509211301803589,-4.004320979118347,1.2652428150177002,75.60562133789062
1701730342.729232,VRU_Adult,6.791104316711426,1.2238558530807495,-16.728681564331055,1.1617748737335205,-3.141630530357361,1.9882004261016848,24.042633056640625
1701730342.729232,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.20331573486328,1.1175041198730469,-22.323665618896484,1.5823808908462524,-3.187851846218109,1.5861297845840454,334.9388427734375
1701730342.729232,VRU_Adult_Using_Scooter_or_Skateboard,12.170970916748049,1.0500311851501465,1.696135640144348,1.0057953596115112,-3.952232241630554,1.271155595779419,343.9610290527344
1701730342.729232,VRU_Child,11.314152717590332,0.829931914806366,-2.3363277912139893,0.752790629863739,-4.000027656555176,1.278365135192871,70.65789794921875
1701730342.829426,VRU_Adult,6.793442249298096,1.2314338684082031,-16.725008010864258,1.1656397581100464,-3.144131183624268,1.988543510437012,22.976104736328125
1701730342.829426,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.145261764526367,1.1244457960128784,-22.36849594116211,1.5738314390182495,-3.17465215921402,1.568698763847351,333.5945739746094
1701730342.829426,VRU_Adult_Using_Scooter_or_Skateboard,11.54736328125,1.024850606918335,-2.180282592773437,0.9953078627586364,-3.9162619709968567,1.2121661901474,310.35906982421875
1701730342.829426,VRU_Adult_Using_Wheelchair,21.174108505249023,1.430320143699646,-0.3392559289932251,1.907479166984558,-3.4409127831459045,1.7673863172531128,261.0402526855469
1701730342.829426,VRU_Child,11.358012199401855,0.8213078379631042,-2.355454921722412,0.7489635348320007,-4.012782037258148,1.2496882677078247,81.72476196289062
1701730342.929622,VRU_Adult,6.782852649688721,1.2274632453918457,-16.729381561279297,1.1640337705612185,-3.1551637053489685,1.9805699586868288,23.80917358398437
1701730342.929622,VRU_Adult_Using_Bicycle,11.547547340393066,0.9262672662734984,-2.178373575210572,1.5502196550369265,-3.5584294199943542,1.513858437538147,129.345947265625
1701730342.929622,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.145902633666992,1.1228588819503784,-22.32812118530273,1.5725760459899902,-3.1846083402633667,1.5651285648345947,339.593017578125
1701730342.929622,VRU_Adult_Using_Scooter_or_Skateboard,11.514698028564451,1.0338575839996338,-2.220534563064575,1.004458785057068,-3.909083604812622,1.2373442649841309,306.20635986328125
1701730342.929622,VRU_Adult_Using_Wheelchair,21.29753494262696,1.428760290145874,-0.4083801805973053,1.893465518951416,-3.4529645442962646,1.746046543121338,279.9838562011719
1701730342.929622,VRU_Child,11.333935737609863,0.8221704959869385,-2.343064069747925,0.7521754503250122,-4.0037320256233215,1.2604249715805054,74.76919555664062
1701730343.029821,VRU_Adult,6.804993629455566,1.2442741394042969,-16.751203536987305,1.171093225479126,-3.1353288888931274,2.0111606121063232,22.844268798828125
1701730343.029821,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.20195960998535,1.119719386100769,-22.33197975158692,1.5800169706344604,-3.1944571137428284,1.5864351987838743,332.6241455078125
1701730343.029821,VRU_Adult_Using_Scooter_or_Skateboard,12.16391658782959,1.0527998208999634,1.6922016143798828,1.008872389793396,-3.9562447667121887,1.275631308555603,343.6977233886719
1701730343.029821,VRU_Adult_Using_Wheelchair,21.230411529541016,1.4207594394683838,-0.3629441857337951,1.8956764936447144,-3.436202645301819,1.754177808761597,264.0236511230469
1701730343.029821,VRU_Child,25.61787223815918,0.4188534915447235,-22.3192195892334,0.4155148267745971,-3.5996667742729187,1.2457481622695925,16.635467529296875
1701730343.130016,VRU_Adult,6.785993576049805,1.226035237312317,-16.72457504272461,1.1631141901016235,-3.155248284339905,1.9766042232513428,22.9510498046875
1701730343.130016,VRU_Adult_Using_Bicycle,11.563605308532717,1.0029064416885376,-2.177253007888794,1.6841604709625244,-3.630943238735199,1.6121541261672974,125.80722045898438
1701730343.130016,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.20880889892578,1.121284008026123,-22.30067443847656,1.5734459161758425,-3.177338480949402,1.5928776264190674,331.3565368652344
1701730343.130016,VRU_Adult_Using_Scooter_or_Skateboard,11.529090881347656,1.0263433456420898,-2.1760220527648926,0.9983770847320556,-3.9116814732551575,1.219853758811951,308.6586303710937
1701730343.130016,VRU_Adult_Using_Wheelchair,21.29041862487793,1.4266471862792969,-0.5012838244438171,1.9210489988327024,-3.4380688667297363,1.7492542266845703,284.4502258300781
1701730343.130016,VRU_Child,7.778552055358887,0.7591124773025513,-6.889752864837647,0.7507944107055664,-4.15292239189148,1.0155396461486816,79.1632080078125
1701730343.230224,VRU_Adult,6.786435604095459,1.237002968788147,-16.73089599609375,1.1672738790512085,-3.138783574104309,1.9885671138763428,21.624542236328125
1701730343.230224,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.139238357543945,1.1231449842453003,-22.34993934631348,1.5682564973831177,-3.183642029762268,1.5711190700531006,338.4342041015625
1701730343.230224,VRU_Adult_Using_Scooter_or_Skateboard,11.542850494384766,1.021671175956726,-2.164258003234864,0.9927765727043152,-3.917783379554749,1.2056968212127686,304.89727783203125
1701730343.230224,VRU_Adult_Using_Wheelchair,21.23642349243164,1.4227910041809082,-0.340793251991272,1.899273157119751,-3.4376057982444763,1.759207844734192,264.30877685546875
1701730343.230224,VRU_Child,11.329705238342283,0.8154386878013611,-2.343640089035034,0.747282087802887,-3.99866259098053,1.2485558986663818,78.62985229492188
1701730343.330409,VRU_Adult,6.78803300857544,1.2133125066757202,-16.736705780029297,1.1420679092407229,-3.181583106517792,1.938501000404358,22.37640380859375
1701730343.330409,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.19166755676269,1.118103265762329,-22.299266815185547,1.5852584838867188,-3.184352934360504,1.5818318128585815,332.3353271484375
1701730343.330409,VRU_Adult_Using_Scooter_or_Skateboard,11.558903694152832,1.0262763500213623,-2.175039291381836,0.9954121708869934,-3.91947340965271,1.2153935432434082,307.6378479003906
1701730343.330409,VRU_Adult_Using_Wheelchair,21.195186614990234,1.4310206174850464,-0.2955052852630615,1.9187848567962649,-3.440042018890381,1.7740612030029297,257.3752746582031
1701730343.330409,VRU_Child,11.364187240600586,0.8249403238296509,-2.355389356613159,0.7494274377822876,-4.013062238693237,1.2680363655090332,74.27276611328125
1701730343.430606,VRU_Adult,6.7837233543396,1.2375929355621338,-16.73602867126465,1.1743282079696655,-3.1311535239219666,1.9999572038650515,22.11480712890625
1701730343.430606,VRU_Adult_Using_Bicycle,11.53962230682373,1.0656036138534546,-2.1934926509857178,1.7421555519104004,-3.62855589389801,1.6302201747894287,127.48880004882812
1701730343.430606,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.156173706054688,1.1260638236999512,-22.320701599121094,1.57111656665802,-3.185332655906677,1.5728628635406494,340.285888671875
1701730343.430606,VRU_Adult_Using_Scooter_or_Skateboard,11.502022743225098,1.0251485109329224,-2.152212619781494,1.0021995306015017,-3.9134073853492737,1.223732829093933,310.5650939941406
1701730343.430606,VRU_Adult_Using_Wheelchair,21.228981018066406,1.4318956136703491,-0.4030483663082123,1.8972700834274288,-3.4550167322158813,1.754096746444702,280.7368469238281
1701730343.430606,VRU_Child,7.774393081665039,0.7537499070167542,-6.889193058013916,0.7481397390365601,-4.156744003295898,1.0022859573364258,82.0255126953125
1701730343.531175,VRU_Adult,6.789280414581299,1.2157363891601562,-16.744901657104492,1.1533809900283811,-3.125763416290283,2.007290840148926,22.20587158203125
1701730343.531175,VRU_Adult_Using_Bicycle,11.57554054260254,0.9963752627372742,-2.16288161277771,1.65731942653656,-3.598353922367096,1.5727003812789917,127.37533569335938
1701730343.531175,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.19095039367676,1.1178956031799316,-22.27509880065918,1.574825406074524,-3.191354870796204,1.5905416011810305,332.1923522949219
1701730343.531175,VRU_Adult_Using_Scooter_or_Skateboard,11.537250518798828,1.027774691581726,-2.153543710708618,0.9976508021354676,-3.916256844997406,1.221685528755188,310.42938232421875
1701730343.531175,VRU_Adult_Using_Wheelchair,21.18662071228028,1.4322279691696167,-0.3118811845779419,1.919528007507324,-3.4396958351135254,1.7736425399780271,255.66647338867188
1701730343.531175,VRU_Child,7.773288249969482,0.7553904056549072,-6.889508724212647,0.7482088804244995,-4.155620634555817,1.0044811964035034,80.48818969726562
1701730343.631669,VRU_Adult,6.790447235107422,1.2278316020965576,-16.731199264526367,1.154210090637207,-3.1665599942207336,1.97030770778656,21.599029541015625
1701730343.631669,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.206676483154297,1.1188764572143557,-22.2667179107666,1.576987385749817,-3.189253032207489,1.5865017175674438,333.6573791503906
1701730343.631669,VRU_Adult_Using_Scooter_or_Skateboard,12.17275333404541,1.0504645109176636,1.70480477809906,1.005286455154419,-3.9525166153907776,1.2735270261764526,343.2139587402344
1701730343.631669,VRU_Adult_Using_Wheelchair,21.219820022583008,1.432335376739502,-0.3236302733421325,1.921342730522156,-3.4358235001564026,1.7719086408615112,256.4244384765625
1701730343.631669,VRU_Child,11.046788215637209,0.8070749044418335,-2.2015151977539062,0.8201351165771484,-4.13198059797287,1.1962772607803345,79.47976684570312
1701730343.731194,VRU_Adult,6.781663417816162,1.2384003400802612,-16.738670349121094,1.1743816137313845,-3.143624603748321,1.99260938167572,22.922393798828125
1701730343.731194,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.212247848510746,1.119410753250122,-22.26262092590332,1.589548945426941,-3.192637801170349,1.585745096206665,333.31268310546875
1701730343.731194,VRU_Adult_Using_Scooter_or_Skateboard,12.178956985473633,1.0539591312408447,1.6495877504348757,1.0108963251113892,-3.954514265060425,1.2795004844665527,345.1228332519531
1701730343.731194,VRU_Child,11.337980270385742,0.8150653839111328,-2.33279800415039,0.747243344783783,-4.010301351547241,1.2578129768371582,73.62387084960938
1701730343.831406,VRU_Adult,6.795166015625,1.225463628768921,-16.737930297851562,1.1544318199157717,-3.1609671115875244,1.9812207221984863,23.66033935546875
1701730343.831406,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.19872665405273,1.1208728551864624,-22.223024368286133,1.5718908309936523,-3.2038676738739014,1.6039776802062988,341.0321350097656
1701730343.831406,VRU_Adult_Using_Scooter_or_Skateboard,12.165694236755373,1.0498850345611572,1.7054885625839231,1.0050833225250244,-3.944613397121429,1.273459553718567,343.4100952148437
1701730343.831406,VRU_Child,11.344778060913086,0.8245332837104797,-2.3797390460968018,0.74892657995224,-4.0015352964401245,1.2679836750030518,74.76611328125
1701730343.93168,VRU_Adult,6.787173748016357,1.226111650466919,-16.73580551147461,1.160852551460266,-3.1401654481887817,1.9953734874725344,21.55218505859375
1701730343.93168,VRU_Adult_Using_Bicycle,11.338919639587402,0.8120821118354797,-2.186612367630005,1.4603722095489502,-3.5825833082199097,1.3823511600494385,265.5865478515625
1701730343.93168,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.249643325805664,1.1226242780685425,-22.18638610839844,1.5860049724578855,-3.2015234231948853,1.59336256980896,339.15789794921875
1701730343.93168,VRU_Adult_Using_Scooter_or_Skateboard,11.532272338867188,1.0302191972732544,-2.1533210277557373,1.014082431793213,-3.900276482105255,1.2494109869003296,310.500732421875
1701730343.93168,VRU_Adult_Using_Wheelchair,21.23862075805664,1.4269778728485107,-0.3422989249229431,1.9087846279144287,-3.437584698200226,1.76223886013031,259.2541198730469
1701730343.93168,VRU_Child,25.60173988342285,0.43358114361763,-22.29168128967285,0.4193498492240906,-3.582177221775055,1.2569502592086792,13.036773681640623
1701730344.031786,VRU_Adult,6.7933030128479,1.2220783233642578,-16.727584838867188,1.155562400817871,-3.1697256565093994,1.9455246925354004,23.2537841796875
1701730344.031786,VRU_Adult_Using_Bicycle,11.33343505859375,0.8487754464149475,-2.165133714675904,1.5527334213256836,-3.6279736161232,1.4651058912277222,268.5829467773437
1701730344.031786,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.234766006469727,1.11936616897583,-22.2138900756836,1.5920904874801636,-3.1929782032966614,1.585344672203064,336.74884033203125
1701730344.031786,VRU_Adult_Using_Scooter_or_Skateboard,11.51503849029541,1.0288594961166382,-2.132191896438598,1.0044437646865845,-3.911319434642792,1.2270256280899048,309.607666015625
1701730344.031786,VRU_Adult_Using_Wheelchair,21.17666244506836,1.429233431816101,-0.3292381167411804,1.912281155586243,-3.442494511604309,1.772979497909546,259.6859130859375
1701730344.031786,VRU_Child,25.613370895385746,0.4276159405708313,-22.50064849853516,0.4115481674671173,-3.5527151823043823,1.2942850589752195,8.289642333984375
1701730344.132365,VRU_Adult,6.783899307250977,1.233567476272583,-16.711523056030273,1.1684203147888184,-3.1698031425476074,1.9665822982788088,23.398223876953125
1701730344.132365,VRU_Adult_Using_Bicycle,11.566876411437988,1.0152143239974976,-2.1775143146514893,1.7038103342056274,-3.643702983856201,1.6280441284179688,127.07846069335938
1701730344.132365,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.22004127502441,1.1206246614456177,-22.17902374267578,1.5787672996520996,-3.203874170780182,1.5974959135055542,339.1011962890625
1701730344.132365,VRU_Adult_Using_Scooter_or_Skateboard,11.531583786010742,1.0253641605377195,-2.1696527004241943,0.996608018875122,-3.913914024829865,1.2160171270370483,309.3212280273437
1701730344.132365,VRU_Adult_Using_Wheelchair,21.300687789916992,1.4276877641677856,-0.5114370584487915,1.923178791999817,-3.4403440952301025,1.7519373893737793,283.4990539550781
1701730344.132365,VRU_Child,11.341805458068848,0.8170474767684937,-2.349966287612915,0.7420547604560852,-4.008062899112701,1.247135043144226,78.66412353515625
1701730344.232255,VRU_Adult,6.788133144378662,1.2309914827346802,-16.73160171508789,1.162071943283081,-3.15687108039856,1.9622950553894043,22.5384521484375
1701730344.232255,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.227031707763672,1.1208466291427612,-22.181102752685547,1.5869100093841553,-3.1997249126434326,1.5925230979919434,337.4107666015625
1701730344.232255,VRU_Adult_Using_Scooter_or_Skateboard,11.521655082702637,1.0263363122940063,-2.1651973724365234,0.9947123527526855,-3.9227471947669983,1.2175472974777222,308.0760803222656
1701730344.232255,VRU_Child,11.322640419006348,0.8177579045295715,-2.351217269897461,0.753592312335968,-3.9978781938552856,1.2489640712738037,78.27117919921875
1701730344.332705,VRU_Adult,6.787075519561768,1.2125160694122314,-16.7426700592041,1.1423476934432983,-3.148170530796051,1.9931610822677608,21.03643798828125
1701730344.332705,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.231931686401367,1.1376159191131592,-22.12930679321289,1.6043812036514282,-3.196462154388428,1.5991644859313965,338.2726745605469
1701730344.332705,VRU_Adult_Using_Scooter_or_Skateboard,11.55039405822754,1.025407791137695,-2.151087999343872,0.9948294162750244,-3.9214524626731873,1.213124394416809,309.3973999023437
1701730344.332705,VRU_Adult_Using_Wheelchair,21.22933578491211,1.4294830560684204,-0.3426860272884369,1.9095535278320312,-3.438913583755493,1.7676806449890137,260.9853210449219
1701730344.332705,VRU_Child,25.64327621459961,0.4328579008579254,-22.311193466186523,0.4224148094654083,-3.584274113178253,1.2465232610702517,15.40869140625
1701730344.432571,VRU_Adult,6.805604934692383,1.2218571901321411,-16.738252639770508,1.1565481424331665,-3.1617313027381897,1.9634722471237185,22.144744873046875
1701730344.432571,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.225317001342773,1.117772936820984,-22.17617416381836,1.5786799192428589,-3.197147190570832,1.5910614728927612,337.65777587890625
