Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1706111535.85478,Passenger_Vehicle,18.530548095703125,2.02480697631836,-44.701133728027344,4.47767972946167,-3.2896488904953003,1.6635620594024658,355.1924743652344
1706111535.85478,VRU_Adult,25.697484970092773,0.5949479937553406,-22.59605407714844,0.5031168460845947,-3.1508209705352783,1.77009916305542,345.8009338378906
1706111535.85478,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.054327011108398,0.916006863117218,-22.808393478393555,1.176029920578003,-3.337796986103058,1.9399608373641968,168.245849609375
1706111535.85478,VRU_Adult_Using_Scooter_or_Skateboard,12.246549606323242,1.0601255893707275,1.398206114768982,1.014595627784729,-3.962138593196869,1.2831259965896606,343.43414306640625
1706111535.85478,VRU_Adult_Using_Wheelchair,21.16865539550781,1.4342607259750366,-0.3156748116016388,1.92799174785614,-3.4510598182678223,1.7741718292236328,256.4223937988281
1706111535.85478,VRU_Child,10.254728317260742,0.7819182872772217,-2.089577436447144,0.711675226688385,-4.11033707857132,1.0252546072006226,122.9041748046875
1706111535.954963,Passenger_Vehicle,18.64457130432129,2.133395195007324,-44.21847152709961,4.590963363647461,-3.330012023448944,1.7105289697647097,353.7607727050781
1706111535.954963,VRU_Adult,25.65949058532715,0.5984587669372559,-22.59189796447754,0.5110365152359009,-3.1505090594291687,1.764123558998108,345.0188903808594
1706111535.954963,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.064355850219728,0.919280767440796,-22.81082534790039,1.1734520196914673,-3.3541532158851624,1.900723338127136,169.795654296875
1706111535.954963,VRU_Adult_Using_Scooter_or_Skateboard,12.24570083618164,1.060097336769104,1.3974462747573853,1.0149296522140503,-3.958994209766388,1.2855647802352903,344.0364990234375
1706111535.954963,VRU_Adult_Using_Wheelchair,21.22138023376465,1.422229290008545,-0.3610889613628387,1.915628433227539,-3.4420453310012817,1.7582452297210691,258.0376281738281
1706111535.954963,VRU_Child,11.292580604553224,0.802707850933075,-2.0045413970947266,0.8252801895141602,-4.108199119567871,1.2206649780273438,63.9625244140625
1706111536.055158,Passenger_Vehicle,18.63020896911621,2.021604537963867,-43.45470428466797,4.490923404693604,-3.282128930091858,1.6676557064056396,358.1123046875
1706111536.055158,VRU_Adult,6.794013977050781,1.198367953300476,-16.76563835144043,1.094659686088562,-3.1765103936195374,1.9672449827194207,17.126220703125
1706111536.055158,VRU_Adult_Using_Bicycle,25.653823852539062,0.696333110332489,-22.58499526977539,1.9496006965637207,-2.941513538360596,1.7864599227905271,319.9044494628906
1706111536.055158,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.089411735534668,0.9156652092933656,-22.83711624145508,1.178027629852295,-3.335724949836731,1.9461324214935305,168.21319580078125
1706111536.055158,VRU_Adult_Using_Scooter_or_Skateboard,12.254467010498049,1.0594559907913208,1.382567048072815,1.0139697790145874,-3.9571441411972046,1.2839148044586182,343.3226013183594
1706111536.055158,VRU_Adult_Using_Wheelchair,21.20622634887696,1.4299347400665283,-0.3301712870597839,1.9156612157821653,-3.4499239921569824,1.7645292282104492,257.22833251953125
1706111536.055158,VRU_Child,10.241153717041016,0.7642343044281006,-2.0891048908233643,0.715160071849823,-4.117660731077194,0.998702585697174,120.24856567382812
1706111536.155357,Passenger_Vehicle,18.68999481201172,2.01513147354126,-42.79803466796875,4.624497413635254,-3.300734281539917,1.6828675270080566,355.9276428222656
1706111536.155357,VRU_Adult,25.42654228210449,0.7405441403388977,-22.634220123291016,0.7516403198242188,-3.177295386791229,1.8750253915786743,28.3370361328125
1706111536.155357,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.084543228149414,0.9192447066307068,-22.876514434814453,1.181999444961548,-3.343532919883728,1.9229986667633057,173.029296875
1706111536.155357,VRU_Adult_Using_Scooter_or_Skateboard,12.243988037109377,1.0595955848693848,1.412419319152832,1.0141178369522097,-3.9616055488586426,1.283559799194336,343.310546875
1706111536.155357,VRU_Adult_Using_Wheelchair,21.15598487854004,1.427305817604065,-0.2997968792915344,1.91392195224762,-3.4504491090774536,1.7656285762786863,259.59649658203125
1706111536.155357,VRU_Child,10.25010871887207,0.7657772898674011,-2.0675885677337646,0.7005038261413574,-4.117061346769333,0.9950347542762756,123.98727416992188
1706111536.255565,Passenger_Vehicle,18.723657608032227,2.022266864776612,-42.23299789428711,4.569339275360107,-3.292193055152893,1.673581838607788,357.572509765625
1706111536.255565,VRU_Adult,6.803170204162598,1.2049229145050049,-16.753435134887695,1.1109750270843506,-3.178345620632172,1.9743882417678835,18.56768798828125
1706111536.255565,VRU_Adult_Using_Bicycle,25.372953414916992,0.719192385673523,-22.73313331604004,1.936046242713928,-2.9359939098358154,1.800313949584961,335.37579345703125
1706111536.255565,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.102656364440918,0.910862147808075,-22.898900985717773,1.172831416130066,-3.337355375289917,1.962039470672608,172.43658447265625
1706111536.255565,VRU_Adult_Using_Scooter_or_Skateboard,12.245614051818848,1.0601881742477417,1.3959736824035645,1.0146979093551636,-3.961905181407929,1.2853714227676392,344.7691345214844
1706111536.255565,VRU_Adult_Using_Wheelchair,21.18439102172852,1.4252272844314575,-0.3678022623062134,1.92579197883606,-3.4464364051818848,1.7635259628295898,256.2844543457031
1706111536.255565,VRU_Child,10.253931999206545,0.7707494497299194,-2.073416233062744,0.7105481624603271,-4.127046823501587,0.9965357780456544,125.1109619140625
